job_name,service_class,profile,created_at,admitted_at,pod_started_at,completed_at,queue_wait_seconds,startup_seconds,execution_seconds,end_to_end_seconds,gpu_cuda_seconds,gpu_wall_seconds,gpu_name,gpu_multiprocessors,claim_template,succeeded,failed
d-flex-bronze-01,bronze,small,2026-08-18T10:16:50Z,2026-08-18T10:16:50Z,2026-08-18T10:16:50Z,2026-08-18T10:17:43Z,0.0,0.0,53.0,53.0,44.67855078125,44.678765622898936,NVIDIA A100-SXM4-40GB MIG 1g.5gb,14,claim-small,1,0
d-flex-bronze-02,bronze,small,2026-08-18T10:16:50Z,2026-08-18T10:17:45Z,2026-08-18T10:17:45Z,2026-08-18T10:18:37Z,55.0,0.0,52.0,107.0,44.66609375,44.666364492848516,NVIDIA A100-SXM4-40GB MIG 1g.5gb,14,claim-small,1,0
d-flex-gold-01,gold,fast,2026-08-18T10:16:50Z,2026-08-18T10:16:50Z,2026-08-18T10:16:50Z,2026-08-18T10:17:20Z,0.0,0.0,30.0,30.0,22.340505859375,22.340678150299937,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-fast,1,0
d-flex-gold-02,gold,fast,2026-08-18T10:16:50Z,2026-08-18T10:16:50Z,2026-08-18T10:16:50Z,2026-08-18T10:17:12Z,0.0,0.0,22.0,22.0,14.8993310546875,14.899446425959468,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-fast,1,0
d-flex-gold-03,gold,fast,2026-08-18T10:16:50Z,2026-08-18T10:19:07Z,2026-08-18T10:19:07Z,2026-08-18T10:19:28Z,137.0,0.0,21.0,158.0,14.911560546875,14.911719281692058,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-fast,1,0
d-flex-gold-04,gold,fast,2026-08-18T10:16:50Z,2026-08-18T10:17:52Z,2026-08-18T10:17:52Z,2026-08-18T10:18:21Z,62.0,0.0,29.0,91.0,22.336572265625,22.33679692307487,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-fast,1,0
d-flex-gold-05,gold,fast,2026-08-18T10:16:50Z,2026-08-18T10:17:21Z,2026-08-18T10:17:22Z,2026-08-18T10:17:51Z,31.0,1.0,29.0,61.0,22.3348125,22.33498940616846,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-fast,1,0
d-flex-gold-06,gold,fast,2026-08-18T10:16:50Z,2026-08-18T10:18:21Z,2026-08-18T10:18:21Z,2026-08-18T10:18:43Z,91.0,0.0,22.0,113.0,14.89548046875,14.89564918819815,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-fast,1,0
d-flex-gold-07,gold,fast,2026-08-18T10:16:50Z,2026-08-18T10:18:22Z,2026-08-18T10:18:22Z,2026-08-18T10:18:51Z,92.0,0.0,29.0,121.0,22.335177734375,22.335369830951095,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-fast,1,0
d-flex-gold-08,gold,fast,2026-08-18T10:16:50Z,2026-08-18T10:17:58Z,2026-08-18T10:17:58Z,2026-08-18T10:18:20Z,68.0,0.0,22.0,90.0,14.89681640625,14.897186298854649,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-fast,1,0
d-flex-gold-09,gold,fast,2026-08-18T10:16:50Z,2026-08-18T10:17:13Z,2026-08-18T10:17:13Z,2026-08-18T10:17:34Z,23.0,0.0,21.0,44.0,14.8902216796875,14.890365035273135,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-fast,1,0
d-flex-gold-10,gold,fast,2026-08-18T10:16:50Z,2026-08-18T10:18:44Z,2026-08-18T10:18:45Z,2026-08-18T10:19:06Z,114.0,1.0,21.0,136.0,14.912904296875,14.91305525507778,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-fast,1,0
d-flex-gold-11,gold,fast,2026-08-18T10:16:50Z,2026-08-18T10:18:52Z,2026-08-18T10:18:52Z,2026-08-18T10:19:21Z,122.0,0.0,29.0,151.0,22.33151953125,22.3319244668819,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-fast,1,0
d-flex-gold-12,gold,fast,2026-08-18T10:16:50Z,2026-08-18T10:17:35Z,2026-08-18T10:17:36Z,2026-08-18T10:17:57Z,45.0,1.0,21.0,67.0,14.891814453125,14.891964021138847,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-fast,1,0
